cpu_true,mem_true,response_time_true,cpu_pred,mem_pred,response_time_pred
81.25,82.74906,1.3991867,73.53651,72.24797,1.2429293
81.25,82.74906,1.3991867,73.98938,71.80238,1.255383
85.25,82.75561,1.3925296,73.67469,72.41343,1.2336074
85.25,82.75561,1.3925296,73.974464,71.62271,1.2511559
80.0,82.755135,1.4087595,73.723755,72.6468,1.2323629
80.0,82.755135,1.4087595,74.122215,71.15813,1.2564354
79.25,82.76608,1.3762983,73.66016,72.61022,1.2437311
79.25,82.76608,1.3762983,74.17459,71.88493,1.2641226
81.75,82.795616,1.3607283,73.49077,71.9302,1.2498064
81.75,82.795616,1.3607283,73.92731,71.71939,1.2530184
79.5,82.78787,1.3683982,73.64959,72.43774,1.2293361
79.5,82.78787,1.3683982,73.97513,71.37574,1.2534577
81.5,82.79895,1.3444878,73.63503,72.46557,1.2335924
81.5,82.79895,1.3444878,73.99973,71.75147,1.2564337
80.25,82.802284,1.32434,73.482346,72.06418,1.239646
80.25,82.802284,1.32434,73.93005,71.330956,1.2522982
80.0,82.8024,1.3895104,73.52777,72.333435,1.2328106
80.0,82.8024,1.3895104,73.95234,71.43189,1.2564471
79.75,82.81288,1.3799609,73.32818,71.84638,1.2388247
79.75,82.81288,1.3799609,73.94852,71.8158,1.250744
85.25,82.83324,1.3989456,73.49893,72.201485,1.238591
85.25,82.83324,1.3989456,73.93044,71.71596,1.251832
79.5,82.83657,1.3753756,73.61455,72.4287,1.2313516
79.5,82.83657,1.3753756,74.03297,71.17503,1.2507747
80.0,82.85229,1.3483446,73.666046,72.72113,1.2396632
80.0,82.85229,1.3483446,74.072876,71.78145,1.2616985
80.25,82.870865,1.370392,73.35391,71.78346,1.2450979
80.25,82.870865,1.370392,73.85412,71.52433,1.2496074
81.25,82.90277,1.3488591,73.49505,72.30646,1.2286074
81.25,82.90277,1.3488591,73.905716,71.666954,1.2498957
84.0,82.91658,1.365797,73.48345,72.26524,1.2341796
84.0,82.91658,1.365797,73.94361,71.4145,1.2530792
81.5,82.88336,1.364226,73.492676,72.27205,1.2344452
81.5,82.88336,1.364226,74.0174,71.23134,1.2528439
78.70871,82.88444,1.3524127,73.41605,72.265236,1.2426409
78.70871,82.88444,1.3524127,74.081375,71.55308,1.2596341
79.25,82.888245,1.3431507,73.32638,71.83703,1.2466551
79.25,82.888245,1.3431507,73.93071,71.743484,1.2550972
80.25,82.89753,1.3519453,73.44071,72.000435,1.2360762
80.25,82.89753,1.3519453,73.78397,71.58772,1.2466601
80.0,82.911224,1.3497554,73.45858,72.24312,1.2260126
80.0,82.911224,1.3497554,73.89275,71.553185,1.2506285
78.75,82.90527,1.3579202,73.50071,72.23665,1.2324489
78.75,82.90527,1.3579202,73.900116,71.58791,1.2516239
80.5,82.93254,1.3481315,73.44059,72.14863,1.2338247
80.5,82.93254,1.3481315,73.85475,71.75801,1.249942
80.25,82.939445,1.3471891,73.46032,72.1493,1.2315724
80.25,82.939445,1.3471891,73.853226,71.47346,1.2486994
81.75,82.92921,1.3879571,73.51716,72.3399,1.228719
81.75,82.92921,1.3879571,73.882126,71.55737,1.2504915
80.0,82.95361,1.4282184,73.37547,72.106735,1.2340217
80.0,82.95361,1.4282184,73.94626,71.60154,1.2492832
81.75,82.96421,1.4298867,73.4956,72.37355,1.2371268
81.75,82.96421,1.4298867,73.99557,71.94307,1.2521881
82.0,82.961,1.4114287,73.60192,72.46913,1.2379183
82.0,82.961,1.4114287,73.98376,71.698006,1.2502298
80.5,82.97207,1.3717417,73.75314,72.82563,1.231529
80.5,82.97207,1.3717417,74.02896,71.624725,1.2540028
80.25,82.96088,1.3231411,73.62992,72.584175,1.2363937
80.25,82.96088,1.3231411,73.99672,71.61955,1.2561852
78.0,82.9754,1.3334533,73.52517,72.25689,1.2360383
78.0,82.9754,1.3334533,73.87832,71.38214,1.2529647
81.0,82.981476,1.3868589,73.389854,72.081604,1.2317947
81.0,82.981476,1.3868589,73.808,71.74045,1.2501544
81.25,82.99517,1.3730413,73.31986,71.861435,1.2324395
81.25,82.99517,1.3730413,73.8926,71.63826,1.2471915
80.5,82.9979,1.3418514,73.63843,72.47754,1.2317677
80.5,82.9979,1.3418514,74.023384,71.56094,1.2559627
79.209206,82.9935,1.32877,73.586945,72.349304,1.2374963
79.209206,82.9935,1.32877,73.971596,71.48945,1.2562606
79.0,83.00231,1.3437943,73.456726,72.091896,1.2367257
79.0,83.00231,1.3437943,73.847115,71.57837,1.2513642
78.75,83.01529,1.3600298,73.33149,71.947845,1.2328068
78.75,83.01529,1.3600298,73.80433,71.67292,1.24767
79.5,83.01505,1.3822885,73.39793,72.092224,1.229795
79.5,83.01505,1.3822885,73.80197,71.76222,1.2467594
81.0,83.0285,1.3728229,73.48155,72.24073,1.2280324
81.0,83.0285,1.3728229,73.84327,71.772896,1.246587
79.25,83.04982,1.3529614,73.59044,72.454926,1.2279974
79.25,83.04982,1.3529614,73.91769,71.55622,1.2501915
80.25,83.06601,1.3505228,73.59092,72.48679,1.2308866
80.25,83.06601,1.3505228,73.86867,71.68409,1.2512408
79.5,83.073395,1.3529736,73.411575,72.129,1.2321831
79.5,83.073395,1.3529736,73.82674,71.548256,1.247229
79.25,83.07351,1.3655207,73.44156,72.2809,1.2289996
79.25,83.07351,1.3655207,73.85257,71.67562,1.2493106
80.75,83.09066,1.3761556,73.40223,72.14578,1.2318991
80.75,83.09066,1.3761556,73.83493,71.74818,1.2476246
80.0,83.0953,1.3490707,73.482704,72.27865,1.2295635
80.0,83.0953,1.3490707,73.875854,71.62055,1.2475611
78.75,83.107925,1.3389148,73.54834,72.463104,1.2301797
78.75,83.107925,1.3389148,73.904854,71.58157,1.2525487
80.25,83.121254,1.345391,73.45084,72.183136,1.2327851
80.25,83.121254,1.345391,73.80141,71.672325,1.2487283
79.25,83.1128,1.3433776,73.372765,72.06577,1.2294134
79.25,83.1128,1.3433776,73.80047,71.52926,1.2459759
79.5,83.11328,1.3335649,73.419044,72.24702,1.2281402
79.5,83.11328,1.3335649,73.85255,71.66052,1.2503858
80.75,83.12817,1.3148417,73.38798,72.067665,1.2321839
80.75,83.12817,1.3148417,73.78328,71.55027,1.2470573
80.5,83.15472,1.3026004,73.37077,72.13081,1.2277781
80.5,83.15472,1.3026004,73.797585,71.30276,1.2479609
78.70871,83.16222,1.3178582,73.2772,72.02969,1.2301083
78.70871,83.16222,1.3178582,73.80907,71.30871,1.2498044
80.5,83.16543,1.3293515,73.11516,71.72478,1.2343127
80.5,83.16543,1.3293515,73.74282,71.6246,1.2466936
80.75,83.166504,1.3564768,73.1067,71.69208,1.2319791
80.75,83.166504,1.3564768,73.761444,71.429306,1.2446449
80.25,83.16602,1.4092671,73.29347,72.08537,1.2283956
80.25,83.16602,1.4092671,73.87875,71.596245,1.2487216
79.0,83.1509,1.4226266,73.32901,72.09839,1.2355282
79.0,83.1509,1.4226266,73.908485,71.87978,1.2477559
80.25,83.15876,1.3735083,73.50248,72.406395,1.2353761
80.25,83.15876,1.3735083,73.88765,71.97523,1.2481602
83.0,83.17817,1.36383,73.66267,72.632744,1.2286848
83.0,83.17817,1.36383,73.847435,71.585464,1.2482239
80.25,83.18543,1.3703034,73.62723,72.614525,1.2232633
80.25,83.18543,1.3703034,73.91772,71.30323,1.248947
82.5,83.19341,1.3804404,73.4582,72.4454,1.2343638
82.5,83.19341,1.3804404,73.98566,71.73206,1.2551582
82.75,83.20127,1.4075305,73.345795,71.97276,1.2410939
82.75,83.20127,1.4075305,73.969536,71.47134,1.2508343
81.0,83.21151,1.4123244,73.54659,72.47446,1.2361798
81.0,83.21151,1.4123244,74.080826,71.61987,1.2554263
82.5,83.229965,1.3744549,73.53448,72.368385,1.243808
82.5,83.229965,1.3744549,74.09088,71.80465,1.2580488
80.0,83.23711,1.374471,73.61523,72.36967,1.241568
80.0,83.23711,1.374471,74.022835,71.413925,1.2551404
80.75,83.233894,1.3680674,73.60423,72.49706,1.2359471
80.75,83.233894,1.3680674,74.03435,71.76686,1.2579285
79.25,83.25783,1.3722227,73.48616,72.08028,1.2410494
79.25,83.25783,1.3722227,73.96886,71.60126,1.2536067
81.25,83.264015,1.3721895,73.6001,72.38299,1.234088
81.25,83.264015,1.3721895,73.95013,71.807915,1.2539681
80.5,83.26628,1.3606877,73.552795,72.23324,1.2349805
80.5,83.26628,1.3606877,73.97235,71.54607,1.2529974
81.5,83.27259,1.3774954,73.662254,72.48872,1.2332379
81.5,83.27259,1.3774954,73.99633,71.62465,1.2560939
78.5,83.29426,1.3235631,73.514984,72.187614,1.2375829
78.5,83.29426,1.3235631,73.99991,71.599724,1.2536315
80.0,83.31152,1.3689541,73.56266,72.354866,1.2378682
80.0,83.31152,1.3689541,73.88739,71.61549,1.2562342
81.5,83.29938,1.3640393,73.398895,71.90597,1.2330536
81.5,83.29938,1.3640393,73.83477,71.71837,1.2461724
79.0,83.294495,1.3490094,73.500206,72.29289,1.2303507
79.0,83.294495,1.3490094,73.95216,71.507484,1.2520839
80.25,83.30628,1.3862683,73.54326,72.387115,1.234255
80.25,83.30628,1.3862683,73.91548,71.73721,1.2542872
81.21121,83.312836,1.4192144,73.41311,72.01205,1.235265
81.21121,83.312836,1.4192144,73.873505,71.76056,1.247063
80.25,83.31426,1.3908205,73.5733,72.44567,1.2308182
80.25,83.31426,1.3908205,73.99172,71.798004,1.2510663
80.0,83.33093,1.3763449,73.689384,72.635155,1.2352061
80.0,83.33093,1.3763449,73.991486,71.74965,1.2548949
79.5,83.35689,1.4190956,73.63552,72.45706,1.2334361
79.5,83.35689,1.4190956,73.89629,71.7179,1.2502983
80.0,83.36082,1.375434,73.55278,72.42009,1.2302891
80.0,83.36082,1.375434,73.949234,71.974365,1.250371
79.25,83.35784,1.2970248,73.69487,72.56521,1.2332792
79.25,83.35784,1.2970248,73.90953,71.66582,1.2516108
78.75,83.373085,1.3112756,73.6673,72.55815,1.2265614
78.75,83.373085,1.3112756,73.7846,71.33373,1.2520405
78.25,83.37248,1.3541902,73.34358,71.98658,1.2264585
78.25,83.37248,1.3541902,73.74554,71.573975,1.2475269
80.25,83.38237,1.3300803,73.209366,71.76374,1.2299137
80.25,83.38237,1.3300803,73.77021,71.84681,1.245798
81.0,83.389275,1.3225161,73.41379,72.07605,1.2288873
81.0,83.389275,1.3225161,73.79857,71.424416,1.2476338
80.75,83.39368,1.3753675,73.47892,72.29231,1.2252934
80.75,83.39368,1.3753675,73.86268,71.377304,1.2505698
82.25,83.38987,1.3648291,73.28401,71.99085,1.2341409
82.25,83.38987,1.3648291,73.92908,71.74432,1.250008
80.5,83.40797,1.3600535,73.35865,72.10181,1.2388574
80.5,83.40797,1.3600535,73.93181,71.435585,1.2504704
82.0,83.424995,1.3774488,73.45266,72.37569,1.234931
82.0,83.424995,1.3774488,73.92642,71.655754,1.2524897
80.0,83.45178,1.3715249,73.32937,72.05296,1.2375172
80.0,83.45178,1.3715249,73.92637,71.5501,1.2491809
80.5,83.44262,1.3393711,73.46325,72.389015,1.2354579
80.5,83.44262,1.3393711,73.943054,71.754814,1.2532876
79.75,83.44833,1.3292406,73.42832,72.15779,1.2364796
79.75,83.44833,1.3292406,73.86192,71.48306,1.250428
81.25,83.46119,1.3483626,73.436806,72.24146,1.2299902
81.25,83.46119,1.3483626,73.84657,71.56445,1.2507601
82.5,83.472145,1.3920199,73.31458,71.97849,1.2328035
82.5,83.472145,1.3920199,73.90055,71.50105,1.2501911
81.25,83.47941,1.3992922,73.40612,72.16901,1.2348853
81.25,83.47941,1.3992922,74.020775,71.60872,1.2527616
80.75,83.48274,1.4015003,73.49684,72.329666,1.241595
80.75,83.48274,1.4015003,74.06229,71.75707,1.2567877
79.75,83.48703,1.3553582,73.55744,72.31397,1.2411566
79.75,83.48703,1.3553582,74.01352,71.78871,1.2543889
80.75,83.50465,1.3262542,73.63539,72.47548,1.2362306
80.75,83.50465,1.3262542,73.91254,71.64543,1.2535301
81.75,83.51203,1.3603209,73.52777,72.28647,1.2305989
81.75,83.51203,1.3603209,73.86183,71.391754,1.2510366
85.0,83.52072,1.3694973,73.403854,72.16255,1.2308756
85.0,83.52072,1.3694973,73.94976,71.54743,1.2514166
80.5,83.524536,1.3843844,73.36911,72.123886,1.2390708
80.5,83.524536,1.3843844,74.06786,71.18178,1.2549173
83.75,83.53263,1.4227355,73.45728,72.33394,1.2446225
83.75,83.53263,1.4227355,74.10436,71.82848,1.2610501
81.0,83.53739,1.4217839,73.345894,71.80361,1.2481266
81.0,83.53739,1.4217839,74.05266,71.55916,1.2519549
81.25,83.53644,1.3480097,73.70066,72.72116,1.2396768
81.25,83.53644,1.3480097,74.13029,71.86715,1.2603908
80.25,83.55811,1.3309084,73.62112,72.33777,1.2434134
80.25,83.55811,1.3309084,73.98153,71.419914,1.2567742
80.75,83.57073,1.3609579,73.567535,72.345406,1.2325623
80.75,83.57073,1.3609579,73.92249,71.53272,1.2545214
80.75,83.47298,1.36892,73.34738,71.95461,1.2364497
80.75,83.47298,1.36892,73.96035,71.64822,1.2531877
82.5,83.49167,1.3585464,73.473404,72.15715,1.2377319
82.5,83.49167,1.3585464,73.99922,71.66415,1.2550546
80.0,83.48119,1.3480582,73.5485,72.2591,1.2375654
80.0,83.48119,1.3480582,74.01455,71.38893,1.2551764
82.25,83.47988,1.4196575,73.52774,72.32731,1.2384562
82.25,83.47988,1.4196575,74.02139,71.66495,1.259154
84.25,83.49251,1.4210061,73.408936,71.894646,1.241574
84.25,83.49251,1.4210061,73.99671,71.74042,1.2498968
81.5,83.48703,1.4040054,73.63781,72.56159,1.2389127
81.5,83.48703,1.4040054,74.137276,71.49202,1.2571087
81.0,83.49417,1.3847032,73.688126,72.64494,1.2431738
81.0,83.49417,1.3847032,74.13238,71.74187,1.2612041
82.25,83.51394,1.3679583,73.542206,72.19487,1.2445576
82.25,83.51394,1.3679583,74.012085,71.68146,1.2553966
81.75,83.512985,1.3877671,73.589516,72.394966,1.2362345
81.75,83.512985,1.3877671,74.019424,71.46376,1.2552778
81.0,83.52465,1.369572,73.55797,72.38436,1.2376916
81.0,83.52465,1.369572,74.079506,71.67405,1.2575179
82.0,83.51798,1.3729715,73.52887,72.23089,1.2433894
82.0,83.51798,1.3729715,74.04053,71.63143,1.257805
81.5,83.518105,1.3860677,73.5563,72.24768,1.2389654
81.5,83.518105,1.3860677,74.060036,71.536156,1.2571863
81.0,83.54359,1.3810102,73.59422,72.335976,1.2403215
81.0,83.54359,1.3810102,74.07762,71.68223,1.2578477
82.75,83.56394,1.3916702,73.56344,72.26084,1.2423455
82.75,83.56394,1.3916702,74.04944,71.68858,1.2573737
80.25,83.559654,1.3825821,73.60303,72.325035,1.2390361
80.25,83.559654,1.3825821,74.07227,71.5408,1.2559698
79.75,83.56299,1.3773513,73.64223,72.49327,1.2404066
79.75,83.56299,1.3773513,74.07116,71.79283,1.2596377
81.5,83.57097,1.4036133,73.552444,72.16091,1.2413657
81.5,83.57097,1.4036133,73.95468,71.78228,1.2535615
80.25,83.59157,1.3715718,73.62433,72.38792,1.2328185
80.25,83.59157,1.3715718,73.9987,71.71705,1.2520984
80.5,83.60181,1.3858941,73.70389,72.6094,1.2350258
80.5,83.60181,1.3858941,74.03032,71.70146,1.2583421
81.0,83.61979,1.4047085,73.61735,72.29923,1.2364566
81.0,83.61979,1.4047085,73.972046,71.764,1.2527956
81.5,83.588234,1.3699375,73.61705,72.42461,1.234771
81.5,83.588234,1.3699375,74.02143,71.789566,1.254017
84.75,83.58537,1.3994261,73.69199,72.54732,1.2362723
84.75,83.58537,1.3994261,74.03354,71.5475,1.2570906
82.0,83.599304,1.4189974,73.62756,72.41659,1.2359977
82.0,83.599304,1.4189974,74.07302,71.37126,1.2534794
82.0,83.61729,1.4173948,73.556564,72.51681,1.2436644
82.0,83.61729,1.4173948,74.17936,71.79949,1.2620217
85.5,83.64681,1.4802474,73.53033,72.16012,1.2490458
85.5,83.64681,1.4802474,74.10291,71.73463,1.2575811
85.5,83.64003,1.589319,73.70354,72.5661,1.2399709
85.5,83.64003,1.589319,74.15871,71.618195,1.2541614
80.0,83.646935,1.5090306,73.8191,72.93671,1.2454503
80.0,83.646935,1.5090306,74.29405,71.93845,1.2599806
82.75,83.648834,1.4086227,73.9305,73.13145,1.2524449
82.75,83.648834,1.4086227,74.19552,72.06353,1.2657558
80.75,83.67277,1.4440894,73.90541,72.75989,1.2363173
80.75,83.67277,1.4440894,74.08893,71.466866,1.258528
81.75,83.69027,1.4014862,73.89162,72.90872,1.2281634
81.75,83.69027,1.4014862,74.18515,71.98359,1.2618966
82.0,83.69218,1.4102732,73.79684,72.51948,1.2449149
82.0,83.69218,1.4102732,74.14268,71.631805,1.2615489
82.0,83.70932,1.4159087,73.86907,72.683495,1.2363967
82.0,83.70932,1.4159087,74.18748,71.71724,1.2623152
81.75,83.730156,1.3876818,73.79821,72.52218,1.2437729
81.75,83.730156,1.3876818,74.2193,71.7352,1.2639565
80.0,83.72195,1.3832364,73.8388,72.546326,1.2447
80.0,83.72195,1.3832364,74.173096,71.62883,1.2637018
80.5,83.72921,1.3598865,73.754,72.41885,1.2422056
80.5,83.72921,1.3598865,74.08199,71.820854,1.2602758
87.0,83.73885,1.4453992,73.66055,72.271935,1.2400393
87.0,83.73885,1.4453992,74.0239,71.61402,1.2579951
86.5,83.73837,1.4691389,73.68828,72.38698,1.2346736
86.5,83.73837,1.4691389,74.14257,71.321754,1.2532468
84.0,83.757065,1.4207332,73.76268,72.80901,1.2482746
84.0,83.757065,1.4207332,74.34741,71.52632,1.2659689
83.5,83.75528,1.431671,73.63178,72.364555,1.257731
83.5,83.75528,1.431671,74.28089,71.549545,1.2676595
84.5,83.76135,1.4509027,73.59154,72.16339,1.2510679
84.5,83.76135,1.4509027,74.20016,71.677864,1.2612292
82.75,83.7585,1.4939445,73.65019,72.44176,1.2477359
82.75,83.7585,1.4939445,74.24567,71.63275,1.261843
85.0,83.77171,1.5378972,73.77631,72.65469,1.2484984
85.0,83.77171,1.5378972,74.26515,71.951065,1.2632799
85.5,83.792076,1.469771,73.834526,72.70211,1.2489364
85.5,83.792076,1.469771,74.285355,71.81181,1.2608641
80.25,83.799934,1.3843944,74.07114,73.2139,1.2452574
80.25,83.799934,1.3843944,74.38289,71.52191,1.2700857
82.5,83.819336,1.3975068,73.93513,72.74439,1.2482957
82.5,83.819336,1.3975068,74.229706,71.74865,1.271309
81.25,83.81434,1.4217798,73.65863,72.00691,1.2454829
81.25,83.81434,1.4217798,74.125656,71.59321,1.2588133
80.5,83.82041,1.3749646,73.802444,72.61511,1.2402266
80.5,83.82041,1.3749646,74.22548,71.86873,1.2645739
82.5,83.83613,1.389516,73.81289,72.45416,1.246512
82.5,83.83613,1.389516,74.128845,71.67464,1.2637124
80.75,83.8397,1.4194896,73.791405,72.41458,1.2378048
80.75,83.8397,1.4194896,74.12286,71.574135,1.2590339
82.0,83.84327,1.4255059,73.74946,72.526024,1.2412987
82.0,83.84327,1.4255059,74.191826,71.92257,1.2631811
81.75,83.86137,1.3944662,73.76788,72.39327,1.2457241
81.75,83.86137,1.3944662,74.13087,71.75702,1.2585535
80.0,83.865776,1.3749691,73.86238,72.741394,1.2384837
80.0,83.865776,1.3749691,74.127686,71.66381,1.2610627
81.0,83.86268,1.3781676,73.71943,72.47228,1.239834
81.0,83.86268,1.3781676,74.066216,71.78207,1.2603174
81.5,83.905426,1.4003248,73.64375,72.25516,1.2387732
81.5,83.905426,1.4003248,73.98152,71.68431,1.2534747
82.25,83.91781,1.3613902,73.63576,72.460106,1.2342405
82.25,83.91781,1.3613902,74.063576,71.75792,1.2562276
85.25,83.91626,1.464758,73.67392,72.47611,1.2394686
85.25,83.91626,1.464758,74.070625,71.45346,1.2592196
82.25,83.94257,1.4884635,73.60251,72.35134,1.2389181
82.25,83.94257,1.4884635,74.15916,71.67233,1.2546695
80.0,83.960075,1.33933,73.692444,72.6571,1.2499117
80.0,83.960075,1.33933,74.25039,71.988235,1.2638159
81.25,83.965195,1.3220868,73.78005,72.60906,1.2481555
81.25,83.965195,1.3220868,74.00435,71.47911,1.2628273
80.25,83.95876,1.372221,73.615616,72.21226,1.2295976
80.25,83.95876,1.372221,73.890045,71.37277,1.2523265
81.0,83.95781,1.3550047,73.36805,72.08456,1.2335762
81.0,83.95781,1.3550047,74.0106,71.834465,1.2556162
82.0,83.96579,1.3546247,73.4576,72.04631,1.2416941
82.0,83.96579,1.3546247,73.99278,71.56922,1.2560639
81.5,83.964836,1.3940398,73.59275,72.32224,1.2351773
81.5,83.964836,1.3940398,74.023384,71.48866,1.2565165
81.0,83.96793,1.4131701,73.5022,72.21459,1.2397053
81.0,83.96793,1.4131701,74.10644,71.78111,1.2587447
81.0,83.97103,1.3592247,73.58342,72.242134,1.2446377
81.0,83.97103,1.3592247,74.05738,71.87061,1.2558457
81.0,83.989365,1.350128,73.68019,72.50783,1.238647
81.0,83.989365,1.350128,73.992096,71.56458,1.2566377
80.5,83.96507,1.3598223,73.596504,72.37794,1.2332649
80.5,83.96507,1.3598223,73.97215,71.58226,1.2550962
80.5,83.98651,1.367425,73.46649,72.171265,1.2369069
80.5,83.98651,1.367425,73.94834,71.707214,1.2532458
81.0,84.02532,1.3580676,73.44443,72.15788,1.2365911
81.0,84.02532,1.3580676,73.95162,71.72262,1.2530546
81.0,84.023895,1.3555784,73.527596,72.28559,1.2350622
81.0,84.023895,1.3555784,73.96146,71.60801,1.2539874
81.0,84.03366,1.3685099,73.52809,72.296684,1.2349286
81.0,84.03366,1.3685099,73.97323,71.619896,1.2546521
80.0,84.04235,1.3585421,73.47416,72.192375,1.2370317
80.0,84.04235,1.3585421,73.97792,71.69553,1.2538357
80.25,84.061874,1.3419622,73.49328,72.24171,1.2375008
80.25,84.061874,1.3419622,73.94136,71.73606,1.2540056
80.75,84.066635,1.3718736,73.49124,72.19956,1.2346553
80.75,84.066635,1.3718736,73.88743,71.6029,1.2518766
81.25,84.07319,1.3839412,73.4652,72.214294,1.2314684
81.25,84.07319,1.3839412,73.92882,71.74442,1.2508209
80.5,84.08938,1.3648976,73.484085,72.2774,1.2352836
80.5,84.08938,1.3648976,73.987144,71.72598,1.2532187
82.0,84.09819,1.3785629,73.57503,72.41142,1.2362366
82.0,84.09819,1.3785629,73.96415,71.70563,1.2545718
80.75,84.09081,1.4160347,73.52001,72.27418,1.2349184
80.75,84.09081,1.4160347,73.97465,71.61597,1.2520131
80.5,84.09795,1.3931831,73.54324,72.42609,1.2362145
80.5,84.09795,1.3931831,74.038925,71.94657,1.2547164
80.5,84.11272,1.3520888,73.59883,72.411934,1.2400076
80.5,84.11272,1.3520888,73.98454,71.8004,1.2541779
80.0,84.11176,1.3473818,73.67348,72.545906,1.2321372
80.0,84.11176,1.3473818,73.9318,71.60686,1.2539827
81.25,84.12165,1.3473372,73.54457,72.33249,1.2313614
81.25,84.12165,1.3473372,73.912796,71.688934,1.2530096
83.25,84.125336,1.3891702,73.453926,72.14688,1.2338375
83.25,84.125336,1.3891702,73.92109,71.53884,1.2519524
80.25,84.137245,1.4180224,73.46094,72.24257,1.2340406
80.25,84.137245,1.4180224,74.047005,71.56692,1.2539146
80.0,84.1401,1.3237946,73.51709,72.36713,1.2424769
80.0,84.1401,1.3237946,74.09687,72.01223,1.2588338
80.75,84.14022,1.3189391,73.597435,72.284836,1.243349
80.75,84.14022,1.3189391,73.883286,71.45042,1.2551755
80.5,84.14249,1.3618816,73.52904,72.26743,1.2267177
80.5,84.14249,1.3618816,73.844124,71.45011,1.2504007
80.5,84.14629,1.3548172,73.28443,71.9799,1.2327329
80.5,84.14629,1.3548172,73.9346,71.766716,1.251869
81.25,84.189514,1.3666815,73.38066,72.061966,1.2380446
81.25,84.189514,1.3666815,73.93724,71.66699,1.2533408
82.75,84.202255,1.3759801,73.49853,72.24383,1.2341161
82.75,84.202255,1.3759801,73.957794,71.65734,1.2526565
82.0,84.20988,1.3657843,73.50675,72.30386,1.2358965
82.0,84.20988,1.3657843,74.02762,71.53846,1.2545668
79.75,84.21464,1.3725848,73.5263,72.3725,1.2397321
79.75,84.21464,1.3725848,74.03161,71.58968,1.2567316
80.5,84.22821,1.3382845,73.42022,72.133316,1.241383
80.5,84.22821,1.3382845,73.96058,71.87241,1.2543911
80.75,84.218925,1.3383367,73.45075,72.129234,1.2374187
80.75,84.218925,1.3383367,73.88007,71.54123,1.2518467
80.25,84.2194,1.3029121,73.495255,72.292984,1.2294513
80.25,84.2194,1.3029121,73.89721,71.57695,1.2518417
83.5,84.2263,1.3648585,73.36773,72.08668,1.2344996
83.5,84.2263,1.3648585,73.8402,71.40479,1.2527428
85.75,84.2319,1.4310168,73.24898,71.85959,1.2327263
85.75,84.2319,1.4310168,73.95847,71.43584,1.2500086
80.75,84.24524,1.4037226,73.335945,72.14933,1.2408794
80.75,84.24524,1.4037226,74.16798,71.51518,1.2565793
82.75,84.24714,1.3849981,73.53371,72.429344,1.2511021
82.75,84.24714,1.3849981,74.14045,71.88331,1.2635107
83.75,84.251785,1.4437852,73.48728,72.03232,1.2457882
83.75,84.251785,1.4437852,74.000725,71.532234,1.2530512
83.25,84.26655,1.3967613,73.615524,72.591866,1.2348421
83.25,84.26655,1.3967613,74.1353,71.76163,1.2560323
80.25,84.283936,1.4085512,73.64699,72.57374,1.2460966
80.25,84.283936,1.4085512,74.15919,71.552605,1.2620462
80.25,84.27882,1.3905662,73.62047,72.3775,1.2433515
80.25,84.27882,1.3905662,74.07895,71.97497,1.2587594
82.5,84.29513,1.3332149,73.58051,72.26429,1.2419381
82.5,84.29513,1.3332149,74.02869,71.817406,1.2570647
84.0,84.3012,1.4200019,73.768486,72.55379,1.2330878
84.0,84.3012,1.4200019,73.999054,71.252815,1.2573155
84.75,84.298935,1.4523971,73.57463,72.36896,1.2344881
84.75,84.298935,1.4523971,74.14408,71.685684,1.2569329
83.25,84.31882,1.4291081,73.5321,72.30025,1.249944
83.25,84.31882,1.4291081,74.28319,71.67507,1.2637751
84.0,84.329056,1.456767,73.77404,72.590416,1.2513784
84.0,84.329056,1.456767,74.25032,71.71419,1.2655483
83.75,84.33716,1.4206092,73.70714,72.404495,1.247855
83.75,84.33716,1.4206092,74.20434,71.75828,1.2598023
83.5,84.35573,1.3905346,73.772285,72.70576,1.2461619
83.5,84.35573,1.3905346,74.23713,71.61189,1.2646468
83.75,84.32465,1.3600383,73.73373,72.500984,1.2459302
83.75,84.32465,1.3600383,74.1954,71.52378,1.2638057
82.25,84.33037,1.3926017,73.62058,72.30287,1.2465222
82.25,84.33037,1.3926017,74.16007,71.3506,1.2631302
82.5,84.34502,1.4221605,73.49936,72.125496,1.2471023
82.5,84.34502,1.4221605,74.19949,71.74497,1.2638634
83.5,84.36502,1.3871319,73.54021,72.06388,1.2505664
83.5,84.36502,1.3871319,74.18491,71.78956,1.2612886
83.25,84.32144,1.3716085,73.758224,72.51577,1.2454154
83.25,84.32144,1.3716085,74.19727,71.47945,1.263931
81.75,84.324776,1.4230357,73.72469,72.465965,1.2441934
81.75,84.324776,1.4230357,74.19735,71.48049,1.2647629
85.75,84.3468,1.3914301,73.56389,72.140785,1.2484027
85.75,84.3468,1.3914301,74.1744,71.91353,1.261153
84.0,84.347755,1.4218892,73.63423,72.294235,1.2480918
84.0,84.347755,1.4218892,74.179,71.21635,1.2602406
82.5,84.3587,1.4481304,73.736435,72.69632,1.2438023
82.5,84.3587,1.4481304,74.2698,71.678734,1.2654822
83.25,84.365616,1.4246064,73.525856,72.08973,1.2549886
83.25,84.365616,1.4246064,74.22609,71.89463,1.2630613
83.75,84.36609,1.4368854,73.73869,72.49567,1.2478775
83.75,84.36609,1.4368854,74.198135,71.667816,1.2622626
83.5,84.38312,1.3735558,73.81333,72.66943,1.2422764
